bwd_correct,bwd_max_abs,bwd_max_rel,bwd_p50_ms,bwd_p95_ms,bwd_peak_mem_mb,bwd_speedup,dtype,error,full_p50_ms,full_p95_ms,full_peak_mem_mb,full_speedup,fwd_correct,fwd_max_abs,fwd_max_rel,fwd_p50_ms,fwd_p95_ms,fwd_peak_mem_mb,fwd_speedup,kernel,profile,provider,shape_batch,shape_head_dim,shape_heads,shape_hidden,shape_intermediate,shape_sequence_length,shape_tokens,shape_vocab,size,size_label,status,timer,triton_best_configs
True,0.0,0.0,0.9360160231590271,1.020651149749756,3.75048828125,1.0,torch.bfloat16,,1.455712080001831,1.564313530921936,5.2509765625,1.0,True,0.0,0.0,0.038975998759269714,0.03993599861860275,3.0,1.0,rope,project_formal,torch,1,64,12,768,1024,512,512,50257,512,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,0.6932480037212372,0.8634752213954926,3.00048828125,1.350189280221007,torch.bfloat16,,0.9037439823150635,0.9946113228797913,4.5009765625,1.610757148581865,True,0.0,0.0,0.008191999979317188,0.008191999979317188,1.5,4.757812360555988,rope,project_formal,triton,1,64,12,768,1024,512,512,50257,512,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,0.8591359853744507,0.9783695906400681,15.00048828125,1.0,torch.bfloat16,,1.157167911529541,1.4963200092315674,21.0009765625,1.0,True,0.0,0.0,0.06348799914121628,0.06451199948787689,12.5,1.0,rope,project_formal,torch,4,64,12,768,1024,512,2048,50257,2048,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,0.6953440010547638,0.8176640212535858,12.00048828125,1.2355553281127494,torch.bfloat16,,0.9256960153579712,0.9871103763580322,18.0009765625,1.2500517365650088,True,0.0,0.0,0.021503999829292297,0.02252800017595291,6.0,2.952380935882182,rope,project_formal,triton,4,64,12,768,1024,512,2048,50257,2048,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,0.8473600149154663,0.9983887881040573,60.00048828125,1.0,torch.bfloat16,,1.134592056274414,1.4833663702011108,84.0009765625,1.0,True,0.0,0.0,0.16383999586105347,0.16793599724769592,48.0,1.0,rope,project_formal,torch,16,64,12,768,1024,512,8192,50257,8192,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,0.692223995923996,0.7230512201786041,48.00048828125,1.2241124547905788,torch.bfloat16,,0.9164800047874451,1.0168319940567017,72.0009765625,1.2379888817514952,True,0.0,0.0,0.06451199948787689,0.0655359998345375,24.0,2.539682495685819,rope,project_formal,triton,16,64,12,768,1024,512,8192,50257,8192,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,1.801200032234192,1.848779207468033,240.00048828125,1.0,torch.bfloat16,,3.289088010787964,3.293440103530884,336.0009765625,1.0,True,0.0,0.0,1.1627840995788574,1.1653120517730713,192.0,1.0,rope,project_formal,torch,64,64,12,768,1024,512,32768,50257,32768,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,1.001935988664627,1.054003232717514,192.00048828125,1.797719667336052,torch.bfloat16,,1.3107199668884277,1.3158400058746338,288.0009765625,2.5093750716227095,True,0.0,0.0,0.23347200453281403,0.23449599742889404,96.0,4.980400549117787,rope,project_formal,triton,64,64,12,768,1024,512,32768,50257,32768,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,3.2958080768585205,3.3167359709739683,420.00048828125,1.0,torch.bfloat16,,6.08460807800293,6.128080368041992,588.0009765625,1.0,True,0.0,0.0,2.0449280738830566,2.0480000972747803,336.0,1.0,rope,project_formal,torch,112,64,12,768,1024,512,57344,50257,57344,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,1.3246240019798279,1.4397839903831482,336.00048828125,2.4881083778736413,torch.bfloat16,,2.3644158840179443,2.3655600547790527,504.0009765625,2.573408561129744,True,0.0,0.0,0.3962880074977875,0.3973119854927063,168.0,5.160206807152684,rope,project_formal,triton,112,64,12,768,1024,512,57344,50257,57344,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,0.44964800775051117,0.47548641115427015,3.00048828125,1.0,torch.bfloat16,,0.2780640125274658,0.462336003780365,5.0009765625,1.0,True,0.0,0.0,0.011264000087976456,0.01228800043463707,2.0,1.0,swiglu,project_formal,torch,,64,12,768,1024,,512,50257,512,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0625,0.0078125,0.5570560097694397,0.6866736233234405,3.00048828125,0.8071863508601519,torch.bfloat16,,0.6093760132789612,0.651468813419342,4.0009765625,0.45630941564510386,True,0.0,0.0,0.008191999979317188,0.009216000325977802,1.0,1.3750000142108547,swiglu,project_formal,triton,,64,12,768,1024,,512,50257,512,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,0.4086880087852478,0.4420160070061684,12.00048828125,1.0,torch.bfloat16,,0.2723039984703064,0.3328000009059906,20.0009765625,1.0,True,0.0,0.0,0.02457600086927414,0.025599999353289604,8.0,1.0,swiglu,project_formal,torch,,64,12,768,1024,,2048,50257,2048,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0625,0.0078125,0.40452800691127777,0.4755456045269966,12.00048828125,1.0102835942206652,torch.bfloat16,,0.6234239935874939,0.6690943837165833,16.0009765625,0.43678780616596546,True,0.0,0.0,0.018432000651955605,0.01945599913597107,4.0,1.3333333333333333,swiglu,project_formal,triton,,64,12,768,1024,,2048,50257,2048,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,0.32574400305747986,0.3309567853808403,48.00048828125,1.0,torch.bfloat16,,0.2832320034503937,0.31892478466033936,80.0009765625,1.0,True,0.0,0.0,0.07884799689054489,0.0798719972372055,32.0,1.0,swiglu,project_formal,torch,,64,12,768,1024,,8192,50257,8192,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0625,0.0078125,0.5749599933624268,0.6877695888280868,48.00048828125,0.5665507284298069,torch.bfloat16,,0.6328319907188416,0.6835968494415283,64.0009765625,0.4475627142816642,True,0.0,0.0,0.062463998794555664,0.06348799914121628,16.0,1.2622950565473123,swiglu,project_formal,triton,,64,12,768,1024,,8192,50257,8192,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,0.9425279796123505,0.9559552043676376,192.00048828125,1.0,torch.bfloat16,,1.4909440279006958,1.4930591583251953,320.0009765625,1.0,True,0.0,0.0,0.37376001477241516,0.374783992767334,128.0,1.0,swiglu,project_formal,torch,,64,12,768,1024,,32768,50257,32768,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0625,0.0078125,0.8406560122966766,0.8793920248746873,192.00048828125,1.1211815128013647,torch.bfloat16,,1.0557440519332886,1.0588159561157227,256.0009765625,1.4122211014785875,True,0.0,0.0,0.2252800017595291,0.2261568009853363,64.0,1.6590909617063045,swiglu,project_formal,triton,,64,12,768,1024,,32768,50257,32768,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,1.4837759733200073,1.4985936164855957,336.00048828125,1.0,torch.bfloat16,,2.5815041065216064,2.5835518836975098,560.0009765625,1.0,True,0.0,0.0,0.647104024887085,0.6481919884681702,224.0,1.0,swiglu,project_formal,torch,,64,12,768,1024,,57344,50257,57344,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0625,0.0078125,1.122335970401764,1.1777552247047425,336.00048828125,1.3220426079624432,torch.bfloat16,,1.8216960430145264,1.8237440586090088,448.0009765625,1.4170882768399478,True,0.0,0.0,0.3901439905166626,0.3911679983139038,112.0,1.6586287130301136,swiglu,project_formal,triton,,64,12,768,1024,,57344,50257,57344,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,0.8524320125579834,0.860211193561554,196.31640625,1.0,torch.bfloat16,,1.1489280462265015,1.1519839763641357,294.47607421875,1.0,True,0.0,0.0,0.4270080029964447,0.42980480194091797,196.3173828125,1.0,cross_entropy,project_formal,torch,,64,12,768,1024,,512,50257,512,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.004364013671875,1.815950870513916,0.5614240169525146,0.6307119935750961,0.001953125,1.5183390571445436,torch.bfloat16,,0.5425599813461304,0.6953088045120239,50.0029296875,2.117605584134547,True,0.0,0.0,0.10121600329875946,0.10241919755935669,0.0029296875,4.218779531691688,cross_entropy,project_formal,triton,,64,12,768,1024,,512,50257,512,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,3.070912003517151,3.105177628993988,785.265625,1.0,torch.bfloat16,,4.509664058685303,4.516721725463867,1177.89990234375,1.0,True,0.0,0.0,1.6814080476760864,1.686527967453003,785.2666015625,1.0,cross_entropy,project_formal,torch,,64,12,768,1024,,2048,50257,2048,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.00109100341796875,1.815950870513916,0.6010079979896545,0.6250239729881286,0.001953125,5.109602557352344,torch.bfloat16,,1.2449920177459717,1.2839360237121582,196.3251953125,3.6222433512866545,True,0.0,0.0,0.2949120104312897,0.2959359884262085,0.01025390625,5.701388848887966,cross_entropy,project_formal,triton,,64,12,768,1024,,2048,50257,2048,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,11.553791999816895,11.593369817733764,3141.0625,1.0,torch.bfloat16,,18.019840240478516,18.02920913696289,4711.59521484375,1.0,True,0.0,0.0,6.689248085021973,6.697984218597412,3141.0634765625,1.0,cross_entropy,project_formal,torch,,64,12,768,1024,,8192,50257,8192,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0002727508544921875,1.815950870513916,0.6024959981441498,0.6322880208492279,0.001953125,19.176545629192045,torch.bfloat16,,3.971712112426758,4.04599666595459,786.0322265625,4.537045921354104,True,0.0,0.0,0.9482240080833435,0.9502720236778259,0.03955078125,7.054501919375602,cross_entropy,project_formal,triton,,64,12,768,1024,,8192,50257,8192,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
False,,,,,,,torch.bfloat16,"OutOfMemoryError: CUDA out of memory. Tried to allocate 6.14 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.80 GiB is free. Including non-PyTorch memory, this process has 18.85 GiB memory in use. Of the allocated memory 18.41 GiB is allocated by PyTorch, and 5.25 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,False,,,,,,,cross_entropy,project_formal,torch,,64,12,768,1024,,32768,50257,32768,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",unavailable,,
False,,,,,,,torch.bfloat16,"OutOfMemoryError: CUDA out of memory. Tried to allocate 6.14 GiB. GPU 0 has a total capacity of 23.65 GiB of which 1.73 GiB is free. Including non-PyTorch memory, this process has 21.92 GiB memory in use. Of the allocated memory 21.48 GiB is allocated by PyTorch, and 5.25 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,False,,,,,,,cross_entropy,project_formal,triton,,64,12,768,1024,,32768,50257,32768,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",unavailable,,
False,,,,,,,torch.bfloat16,"OutOfMemoryError: CUDA out of memory. Tried to allocate 10.74 GiB. GPU 0 has a total capacity of 23.65 GiB of which 1.73 GiB is free. Including non-PyTorch memory, this process has 21.92 GiB memory in use. Of the allocated memory 21.47 GiB is allocated by PyTorch, and 3.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,False,,,,,,,cross_entropy,project_formal,torch,,64,12,768,1024,,57344,50257,57344,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",unavailable,,
False,,,,,,,torch.bfloat16,"OutOfMemoryError: CUDA out of memory. Tried to allocate 10.74 GiB. GPU 0 has a total capacity of 23.65 GiB of which 7.10 GiB is free. Including non-PyTorch memory, this process has 16.55 GiB memory in use. Of the allocated memory 16.10 GiB is allocated by PyTorch, and 4.55 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,False,,,,,,,cross_entropy,project_formal,triton,,64,12,768,1024,,57344,50257,57344,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",unavailable,,
True,0.0,0.0,1.600000023841858,1.6161168217658997,196.31640625,1.0,torch.bfloat16,,2.239487886428833,2.2436351776123047,294.47607421875,1.0,True,0.0,0.0,0.814079999923706,0.8171520233154297,246.3173828125,1.0,fused_linear_cross_entropy,project_formal,torch,,64,12,768,1024,,512,50257,512,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0001220703125,1883.5814208984375,0.5067519843578339,0.5766975909471512,0.001953125,3.1573631149553556,torch.bfloat16,,1.5537760257720947,1.728979229927063,124.75146484375,1.4413196299099786,True,0.0,0.0,0.4853760004043579,0.4865535795688629,50.00341796875,1.677215188318975,fused_linear_cross_entropy,project_formal,triton,,64,12,768,1024,,512,50257,512,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,5.423664093017578,5.446041584014893,785.265625,1.0,torch.bfloat16,,8.236031532287598,8.247293472290039,1177.89990234375,1.0,True,0.0,0.0,3.047424077987671,3.123199939727783,981.5830078125,1.0,fused_linear_cross_entropy,project_formal,torch,,64,12,768,1024,,2048,50257,2048,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,3.0517578125e-05,192.48837280273438,0.6293759942054749,0.8803823828697231,0.001953125,8.617526157578379,torch.bfloat16,,6.021696090698242,6.0585856437683105,273.31982421875,1.3677262034213011,True,7.62939453125e-06,6.454372680764209e-08,1.7940479516983032,1.8003456592559814,98.1640625,1.6986302261892618,fused_linear_cross_entropy,project_formal,triton,,64,12,768,1024,,2048,50257,2048,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,20.5894718170166,20.637586879730225,3141.0625,1.0,torch.bfloat16,,32.451026916503906,32.46508026123047,4711.59521484375,1.0,True,0.0,0.0,12.097023963928223,12.112895965576172,3927.0634765625,1.0,fused_linear_cross_entropy,project_formal,torch,,64,12,768,1024,,8192,50257,8192,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,7.62939453125e-06,157.0,0.6527040004730225,0.6742143869400025,0.001953125,31.544883748368576,torch.bfloat16,,23.324399948120117,23.467811584472656,284.00927734375,1.391290965198844,True,2.288818359375e-05,1.9509460003064305e-07,7.123839855194092,7.165289402008057,100.01171875,1.6981044225900324,fused_linear_cross_entropy,project_formal,triton,,64,12,768,1024,,8192,50257,8192,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
False,,,,,,,torch.bfloat16,"OutOfMemoryError: CUDA out of memory. Tried to allocate 6.14 GiB. GPU 0 has a total capacity of 23.65 GiB of which 4.51 GiB is free. Including non-PyTorch memory, this process has 19.13 GiB memory in use. Of the allocated memory 12.64 GiB is allocated by PyTorch, and 6.03 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,False,,,,,,,fused_linear_cross_entropy,project_formal,torch,,64,12,768,1024,,32768,50257,32768,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",unavailable,,
True,3.814697265625e-06,79.02246856689453,0.6579679846763611,1.2079904139041902,0.001953125,1.0,torch.bfloat16,,93.35147094726562,93.3718490600586,320.03271484375,1.0,True,0.0001068115234375,9.107793061957636e-07,28.459423065185547,28.467151641845703,100.03515625,1.0,fused_linear_cross_entropy,project_formal,triton,,64,12,768,1024,,32768,50257,32768,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
False,,,,,,,torch.bfloat16,"OutOfMemoryError: CUDA out of memory. Tried to allocate 10.74 GiB. GPU 0 has a total capacity of 23.65 GiB of which 6.76 GiB is free. Including non-PyTorch memory, this process has 16.89 GiB memory in use. Of the allocated memory 16.42 GiB is allocated by PyTorch, and 14.14 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,False,,,,,,,fused_linear_cross_entropy,project_formal,torch,,64,12,768,1024,,57344,50257,57344,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",unavailable,,
False,,,,,,,torch.bfloat16,"OutOfMemoryError: CUDA out of memory. Tried to allocate 10.74 GiB. GPU 0 has a total capacity of 23.65 GiB of which 6.60 GiB is free. Including non-PyTorch memory, this process has 17.04 GiB memory in use. Of the allocated memory 16.58 GiB is allocated by PyTorch, and 14.14 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,False,,,,,,,fused_linear_cross_entropy,project_formal,triton,,64,12,768,1024,,57344,50257,57344,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",unavailable,,
True,0.0001220703125,0.015384615398943424,0.4164160043001175,0.5025791972875595,6.02392578125,1.0,torch.bfloat16,,0.39423999190330505,0.4990975856781006,6.7978515625,1.0,True,0.0,0.0,0.020479999482631683,0.02252800017595291,3.8203125,1.0,attention,project_formal,torch,1,64,12,768,1024,512,512,50257,512,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0078125,347.9952697753906,0.9420959949493408,1.1050111532211304,3.02392578125,0.44201016301158286,torch.bfloat16,,1.4018559455871582,1.5605759620666504,3.7978515625,0.28122717825916144,True,0.00390625,720.0755615234375,0.015359999611973763,0.016383999958634377,0.7734375,1.3333333333333333,attention,project_formal,triton,1,64,12,768,1024,512,512,50257,512,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,"{'flash_attention_forward': {'BLOCK_M': 64, 'BLOCK_N': 64, 'num_warps': 4, 'num_stages': 4, 'num_ctas': 1}, 'flash_attention_backward': {'BLOCK_M': 128, 'BLOCK_N': 128, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1}}"
True,0.0078125,315.0,0.5677119791507721,0.5761535733938217,4.52392578125,0.7334987098969182,torch.bfloat16,,0.5109760165214539,0.5990399718284607,5.2978515625,0.7715430453803941,True,0.00390625,477.4444580078125,0.023552000522613525,0.02457600086927414,0.7734375,0.8695651761287857,attention,project_formal,cuda,1,64,12,768,1024,512,512,50257,512,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.00048828125,0.007518797181546688,0.4331520050764084,0.5727744072675705,24.09423828125,1.0,torch.bfloat16,,0.37910398840904236,0.4231167733669281,27.1884765625,1.0,True,0.0,0.0,0.04915200173854828,0.05119999870657921,3.09375,1.0,attention,project_formal,torch,4,64,12,768,1024,512,2048,50257,2048,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.015625,2795.731201171875,0.900624006986618,1.0454527676105498,12.09423828125,0.48094654563526906,torch.bfloat16,,1.4008320569992065,1.6118783950805664,15.1884765625,0.2706277219420151,True,0.00390625,1893.3040771484375,0.030719999223947525,0.03194880113005638,3.09375,1.6000000970127706,attention,project_formal,triton,4,64,12,768,1024,512,2048,50257,2048,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,"{'flash_attention_forward': {'BLOCK_M': 64, 'BLOCK_N': 64, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1}, 'flash_attention_backward': {'BLOCK_M': 128, 'BLOCK_N': 128, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1}}"
True,0.00390625,2.3918919563293457,0.5580800175666809,0.5981696218252182,18.09423828125,0.7761467736562602,torch.bfloat16,,0.5212159752845764,0.5807599425315857,21.1884765625,0.727345297123821,True,0.001953125,0.130952388048172,0.05119999870657921,0.053247999399900436,3.09375,0.9600000582076624,attention,project_formal,cuda,4,64,12,768,1024,512,2048,50257,2048,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0009765625,0.012096773833036423,0.4853760004043579,0.5934527844190598,96.37548828125,1.0,torch.bfloat16,,0.3829759955406189,0.495206356048584,108.7509765625,1.0,True,0.0,0.0,0.10239999741315842,0.10444799810647964,12.375,1.0,attention,project_formal,torch,16,64,12,768,1024,512,8192,50257,8192,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.015625,23078.826171875,0.9277120232582092,1.0816096067428589,48.37548828125,0.5231968415151861,torch.bfloat16,,1.4202879667282104,1.4812288284301758,60.7509765625,0.2696467227155675,True,0.00390625,6526.2294921875,0.07884799689054489,0.08089599758386612,12.375,1.298701317109018,attention,project_formal,triton,16,64,12,768,1024,512,8192,50257,8192,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,"{'flash_attention_forward': {'BLOCK_M': 64, 'BLOCK_N': 64, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1}, 'flash_attention_backward': {'BLOCK_M': 128, 'BLOCK_N': 128, 'num_warps': 4, 'num_stages': 1, 'num_ctas': 1}}"
