bwd_acceptance,bwd_correct,bwd_cosine_similarity,bwd_elementwise_correct,bwd_max_abs,bwd_max_rel,bwd_p50_ms,bwd_p95_ms,bwd_peak_mem_mb,bwd_relative_l2,bwd_speedup,full_p50_ms,full_p95_ms,full_peak_mem_mb,full_speedup,fwd_correct,fwd_cosine_similarity,fwd_max_abs,fwd_max_rel,fwd_p50_ms,fwd_p95_ms,fwd_peak_mem_mb,fwd_relative_l2,fwd_speedup,kernel,profile,provider,size,size_label,status,timer
,True,1.0,,0.0,0.0,10.052096366882324,10.139471864700317,61.533203125,0.0,1.0,11.58955192565918,11.996825218200684,74.78759765625,1.0,True,1.0,0.0,0.0,1.9148800373077393,1.9455680847167969,2.046875,0.0,1.0,fused_moe,project_formal,torch,512,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
,True,0.9999904917970357,,0.0625,195312.5,1.2846240401268005,1.438975989818573,45.25634765625,0.004363249133164719,7.824932472764653,1.9440960884094238,2.489312171936035,50.0205078125,5.961409003780906,True,0.999985854558063,0.00390625,115203.859375,0.21913599967956543,0.7773119807243347,8.51416015625,0.00532164789905497,8.738317940036318,fused_moe,project_formal,triton,512,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
,True,1.0,,0.0,0.0,9.852384090423584,9.87985954284668,58.05859375,0.0,1.0,14.820863723754883,15.094528198242188,111.8603515625,1.0,True,1.0,0.0,0.0,1.9404000043869019,1.976524829864502,8.45751953125,0.0,1.0,fused_moe,project_formal,torch,2048,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
,True,0.9999909753721865,,0.0625,146484.375,1.2702719569206238,1.4318592429161072,72.89892578125,0.004251497893508699,7.756121857800909,2.4483840465545654,2.542579174041748,92.4873046875,6.053324740704473,True,0.999985651809014,0.00390625,153350.828125,0.2887679934501648,0.290937602519989,34.46337890625,0.005361754133087536,6.719581284626592,fused_moe,project_formal,triton,2048,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
,True,1.0,,0.0,0.0,9.941600322723389,10.037669992446899,41.88623046875,0.0,1.0,15.045632362365723,15.194112777709961,257.5087890625,1.0,True,1.0,0.0,0.0,2.3019518852233887,2.3246848583221436,32.1103515625,0.0,1.0,fused_moe,project_formal,torch,8192,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
relative_l2<=1e-2_and_cosine>=0.9999,True,0.9999907470580803,False,0.125,195312.5,1.982975959777832,2.1178992629051208,180.9501953125,0.004305101133390634,5.013474961056624,2.4033279418945312,2.4104959964752197,257.14208984375,6.260332641289614,True,0.9999856585231357,0.00390625,144958.5,0.8898559808731079,0.8929280042648315,132.19189453125,0.005359799655267327,2.5868813995774484,fused_moe,project_formal,triton,8192,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
,True,1.0,,0.0,0.0,10.7433443069458,10.804377794265747,71.86083984375,0.0,1.0,17.37990379333496,17.62387466430664,949.23974609375,1.0,True,1.0,0.0,0.0,5.236735820770264,5.26259183883667,125.7109375,0.0,1.0,fused_moe,project_formal,torch,32768,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
relative_l2<=1e-2_and_cosine>=0.9999,True,0.9999909834867549,False,0.25,279307.1875,6.740911960601807,6.879436945915222,612.37548828125,0.004249600681514344,1.5937523542417946,10.02905559539795,10.0497407913208,917.1357421875,1.7329551748930485,True,0.9999856591972454,0.00390625,172424.3125,3.4425599575042725,3.4482944011688232,528.76025390625,0.005359724875789389,1.5211749062946465,fused_moe,project_formal,triton,32768,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
,True,1.0,,0.0,0.0,17.33580780029297,17.446604633331297,126.00439453125,0.0,1.0,25.32761573791504,25.706701278686523,1666.7275390625,1.0,True,1.0,0.0,0.0,7.930335998535156,8.031181335449219,219.91650390625,0.0,1.0,fused_moe,project_formal,torch,57344,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
relative_l2<=1e-2_and_cosine>=0.9999,True,0.9999909788847476,False,0.25,292968.75,11.52620792388916,11.5392014503479,1044.65673828125,0.004250817080426238,1.5040339298723617,17.41107177734375,17.431039810180664,1577.9853515625,1.4546844709969398,True,0.9999856540538221,0.00390625,204467.78125,5.908927917480469,5.914624214172363,925.32861328125,0.005360759842687827,1.3420938805286025,fused_moe,project_formal,triton,57344,"tokens; E=8, H=768, I=1024, K=2",ok,cuda_events_backward_only
,True,1.0,,0.0,0.0,100.7983512878418,100.93509941101074,4702.70263671875,0.0,1.0,105.47404479980469,105.47404479980469,4707.7421875,1.0,True,1.0,0.0,0.0,4.527103900909424,4.543488025665283,0.82958984375,0.0,1.0,fused_moe,mixtral_7b,torch,16,"tokens; E=8, H=4096, I=14336, K=2",ok,cuda_events_backward_only
relative_l2<=1e-2_and_cosine>=0.9999,True,0.9999847543441628,False,2.0,3125000.0,9.524223804473877,9.627750492095947,2691.37646484375,0.005523480510391361,10.583366514391768,12.25932788848877,12.269158363342285,2693.25537109375,8.60357482556955,True,0.9999811802848867,0.0625,3015136.75,3.252319812774658,3.259852886199951,3.00390625,0.006136587853905962,1.3919614802725093,fused_moe,mixtral_7b,triton,16,"tokens; E=8, H=4096, I=14336, K=2",ok,cuda_events_backward_only
,True,1.0,,0.0,0.0,100.78105545043945,101.02292594909667,4700.60888671875,0.0,1.0,105.5068130493164,105.5068130493164,4718.65625,1.0,True,1.0,0.0,0.0,4.553728103637695,4.580351829528809,3.07958984375,0.0,1.0,fused_moe,mixtral_7b,torch,64,"tokens; E=8, H=4096, I=14336, K=2",ok,cuda_events_backward_only
relative_l2<=1e-2_and_cosine>=0.9999,True,0.9999861753579546,False,4.0,3906250.0,10.247119903564453,10.267852544784546,2700.50146484375,0.005260068867903778,9.835061597686861,12.95257568359375,12.961126327514648,2708.00537109375,8.145624131187711,True,0.9999814461209322,0.0625,2587890.75,3.313663959503174,3.3177599906921387,12.00390625,0.0060928415838360055,1.3742274893560564,fused_moe,mixtral_7b,triton,64,"tokens; E=8, H=4096, I=14336, K=2",ok,cuda_events_backward_only
,True,1.0,,0.0,0.0,100.95206451416016,101.11667098999024,4692.54248046875,0.0,1.0,105.82630157470703,105.82630157470703,4760.36376953125,1.0,True,1.0,0.0,0.0,4.710911750793457,4.731907367706299,11.14453125,0.0,1.0,fused_moe,mixtral_7b,torch,256,"tokens; E=8, H=4096, I=14336, K=2",ok,cuda_events_backward_only
relative_l2<=1e-2_and_cosine>=0.9999,True,0.9999896843001227,False,2.828125,4687500.0,10.292655944824219,10.419763565063477,2738.00341796875,0.004543490925215543,9.80816468123809,13.8854398727417,13.940832138061523,2768.33203125,7.621386325863041,True,0.9999843477639828,0.078125,3515625.0,4.034560203552246,4.050841331481934,48.00830078125,0.0055970160915455635,1.1676394732307414,fused_moe,mixtral_7b,triton,256,"tokens; E=8, H=4096, I=14336, K=2",ok,cuda_events_backward_only
